strut_id,station_index,station_fraction,station_center_x_vox,station_center_y_vox,station_center_z_vox,material_fraction,effective_diameter_um,material_present,cad_mask_value_ds4,missing_mask_value_ds4,excess_mask_value_ds4,expected_missing_mask_value_ds4
0,0,0.0,61.695963,53.501684,26.461733,0.0022558814050918467,48.23426898677418,0,0,0,0,0
0,1,0.017857142857142856,62.400722357142854,54.19917635714285,26.460366517857143,0.023009990331936837,154.04790160149068,0,0,0,0,0
0,2,0.03571428571428571,63.105481714285716,54.89666871428571,26.459000035714286,0.052916532388011604,233.6109832636451,0,0,0,0,0
0,3,0.05357142857142857,63.81024107142857,55.594161071428566,26.457633553571426,0.10022558814050918,321.50436636850986,0,0,0,0,0
0,4,0.07142857142857142,64.51500042857143,56.29165342857143,26.45626707142857,0.20895907186593618,464.22463566683103,1,0,0,0,0
0,5,0.08928571428571427,65.21975978571429,56.989145785714285,26.454900589285714,0.3107315501127941,566.0962063946171,1,0,0,0,0
0,6,0.10714285714285714,65.92451914285714,57.68663814285714,26.453534107142858,0.37686110215920077,623.4307588615384,1,0,0,0,0
0,7,0.125,66.6292785,58.3841305,26.452167624999998,0.409216886883661,649.6423704088977,1,0,0,0,0
0,8,0.14285714285714285,67.33403785714286,59.081622857142854,26.45080114285714,0.45072510473735095,681.7944206260121,1,0,0,0,0
0,9,0.1607142857142857,68.03879721428571,59.77911521428571,26.449434660714285,0.47147921366419593,697.3147376041135,1,0,0,0,0
0,10,0.17857142857142855,68.74355657142857,60.476607571428566,26.44806817857143,0.4910731550112794,711.6569017846728,1,0,0,0,0
0,11,0.19642857142857142,69.44831592857143,61.17409992857142,26.44670169642857,0.5286496938446664,738.3827824152488,1,0,0,0,0
0,12,0.21428571428571427,70.15307528571428,61.871592285714286,26.445335214285713,0.5526264904930712,754.9417063209787,1,0,0,0,0
0,13,0.23214285714285712,70.85783464285714,62.56908464285714,26.443968732142856,0.5608765710602642,760.5560375747509,1,0,0,0,0
0,14,0.25,71.562594,63.266577,26.44260225,0.5682242990654206,765.5216357217512,1,0,0,0,0
0,15,0.26785714285714285,72.26735335714285,63.964069357142854,26.441235767857144,0.5743474057363841,769.6351614977635,1,0,0,0,0
0,16,0.2857142857142857,72.97211271428571,64.66156171428571,26.439869285714284,0.5781501772478247,772.1788468086489,1,0,0,0,0
0,17,0.30357142857142855,73.67687207142856,65.35905407142857,26.438502803571428,0.5851111827263938,776.8135063773964,1,0,0,0,0
0,18,0.3214285714285714,74.38163142857142,66.05654642857142,26.43713632142857,0.5849178214631002,776.6851392763997,1,0,0,0,0
0,19,0.33928571428571425,75.08639078571429,66.75403878571429,26.435769839285715,0.5889784079922655,779.3764084453927,1,0,0,0,0
0,20,0.3571428571428571,75.79115014285713,67.45153114285714,26.434403357142855,0.5900096680631647,780.0584268725078,1,0,0,0,0
0,21,0.375,76.4959095,68.1490235,26.433036875,0.6,786.6348700262969,1,0,0,0,0
0,22,0.39285714285714285,77.20066885714286,68.84651585714286,26.431670392857143,0.6033515952304221,788.8288784301686,1,0,0,0,0
0,23,0.4107142857142857,77.9054282142857,69.54400821428571,26.430303910714287,0.6023847889139542,788.1966181465599,1,0,0,0,0
0,24,0.42857142857142855,78.61018757142857,70.24150057142857,26.428937428571427,0.6067031904608443,791.0168014331341,1,0,0,0,0
0,25,0.4464285714285714,79.31494692857143,70.93899292857142,26.42757094642857,0.6033515952304221,788.8288784301686,1,0,0,0,0
0,26,0.46428571428571425,80.01970628571428,71.63648528571429,26.426204464285714,0.6067031904608443,791.0168014331341,1,0,0,0,0
0,27,0.4821428571428571,80.72446564285714,72.33397764285714,26.424837982142858,0.6055430228810829,790.2601289728832,1,0,0,0,0
0,28,0.5,81.429225,73.03147,26.423471499999998,0.611214953271028,793.952561277362,1,0,0,0,0
0,29,0.5178571428571428,82.13398435714285,73.72896235714285,26.42210501785714,0.6096036094102482,792.9053234230914,1,0,0,0,0
